,股票代码,股票简称,最新价,最新涨跌幅,区间涨跌幅:前复权[20230825-20240206],股票市场类型,总市值[20240325],a股市值(不含限售股)[20240325],所属同花顺行业,market_code,code
1670,000581.SZ,威孚高科,16.93,-0.295,1.6816816816816886,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,15659927763.85,13952547000.000,交运设备-汽车零部件-汽车零部件Ⅲ,33,000581
1671,600057.SH,厦门象屿,6.45,-1.527,-15.254237288135592,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),14681577023.4,13964842000.000,交通运输-物流-物流Ⅲ,17,600057
1672,000516.SZ,国际医学,6.31,-1.866,-23.640960809102403,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,14265708058.58,13967562000.000,医药生物-医疗服务-其他医疗服务,33,000516
1673,000155.SZ,川能动力,10.78,-1.282,-23.756019261637245,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,15910491098.04,13980919000.000,公用事业-电力-新能源发电,33,000155
1674,688088.SH,虹软科技,34.50,-5.246,-34.131905298759854,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深股通;沪股通;沪股通(可融资融券);科创板,14007000000.0,14007000000.000,计算机-计算机应用-IT服务,17,688088
1675,300229.SZ,拓尔思,17.64,-1.342,-45.15474378488077,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,14028950015.64,14018160000.000,计算机-计算机应用-软件开发,33,300229
1676,605117.SH,德业股份,95.88,0.937,-22.93906810035843,上证180;上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深300;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),41236150939.2,14020344000.000,电力设备-电力设备-光伏设备,17,605117
1677,002229.SZ,鸿博股份,28.50,-5.567,-60.161635369622054,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,14202811495.5,14055183000.000,轻工制造-包装印刷-印刷,33,002229
1678,300376.SZ,易事特,6.05,-2.419,-14.548494983277592,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,14085854879.8,14065257000.000,电力设备-电力设备-其他电源设备,33,300376
1679,601882.SH,海天精工,26.95,-3.023,-12.247787610619472,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),14067900000.0,14067900000.000,机械设备-通用设备-机床工具,17,601882
1680,300285.SZ,国瓷材料,17.36,-1.866,-33.57998590556729,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,17426147467.68,14073958000.000,电子-电子化学品-电子化学品Ⅲ,33,300285
1681,600246.SH,万通发展,7.09,-8.398,-17.785843920145183,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),14090538110.58,14090538000.000,房地产-房地产开发-住宅开发,17,600246
1682,601519.SH,大智慧,7.04,-4.218,-22.5385527876631,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),14216736512.0,14107214000.000,计算机-计算机应用-软件开发,17,601519
1683,603283.SH,赛腾股份,75.90,-8.609,35.10344827586208,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),15203995633.2,14121092000.000,机械设备-自动化设备-工控设备,17,603283
1684,002747.SZ,埃斯顿,18.07,-4.341,-42.87003610108303,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,15712433355.71,14216800000.000,机械设备-自动化设备-机器人,33,002747
1685,688303.SH,大全能源,27.47,-0.759,-31.047381546134666,上证180;上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深300;沪深AB股;沪深A股;沪深股通;沪股通;沪股通(可融资融券);科创50;科创创业50;科创板,58921439031.05,14282689000.000,电力设备-电力设备-光伏设备,17,688303
1686,000028.SZ,国药一致,29.92,-0.598,-4.799247176913418,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,15472955051.733,14303367000.000,医药生物-医药商业-医药商业Ⅲ,33,000028
1687,002487.SZ,大金重工,22.72,-1.900,-22.842851187994988,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,14489665209.28,14326785000.000,电力设备-电力设备-风电设备,33,002487
1688,600022.SH,山东钢铁,1.34,0.000,-10.27397260273972,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),14336458402.36,14336458000.000,黑色金属-钢铁-普钢,17,600022
1689,601900.SH,南方传媒,16.05,-8.755,-44.72595656670114,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),14378818884.3,14378819000.000,传媒-传媒-出版,17,601900
1690,601777.SH,力帆科技,3.19,-1.543,-24.250681198910083,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),14558982320.19,14422309000.000,交运设备-汽车整车-乘用车,17,601777
1691,600667.SH,太极实业,6.85,-4.330,-19.37984496124031,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),14427402719.3,14427403000.000,建筑装饰-建筑装饰-工程咨询服务,17,600667
1692,600827.SH,百联股份,9.00,-1.208,-31.015187849720217,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),15065253662.596,14440049000.000,商贸零售-零售-百货零售,17,600827
1693,601369.SH,陕鼓动力,8.54,-2.288,-8.045977011494251,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),14739433941.82,14440556000.000,机械设备-通用设备-其他通用设备,17,601369
1694,600481.SH,双良节能,7.72,-1.781,-32.42971887550201,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),14441504857.72,14441505000.000,电力设备-电力设备-光伏设备,17,600481
1695,600971.SH,恒源煤电,12.05,-0.823,33.082706766917276,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),14460058852.2,14460059000.000,煤炭-煤炭开采加工-煤炭开采,17,600971
1696,600248.SH,陕建股份,3.93,-1.256,-19.006479481641467,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),14811707383.98,14465121000.000,建筑装饰-建筑装饰-房屋建设,17,600248
1697,002416.SZ,爱施德,11.82,-3.352,13.220815752461327,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,14648310946.92,14466549000.000,商贸零售-零售-专业连锁,33,002416
1698,603185.SH,弘元绿能,25.30,-2.692,-42.97520661157025,上证180;上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),17327272605.5,14470697000.000,电力设备-电力设备-光伏设备,17,603185
1699,600755.SH,厦门国贸,7.13,-0.419,-5.206942590120168,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),15716144620.41,14505010000.000,交通运输-物流-物流Ⅲ,17,600755
1700,300679.SZ,电连技术,40.77,-2.604,-3.3933933933933798,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,17220632373.0,14513939000.000,电子-消费电子-消费电子零部件及组装,33,300679
1701,300757.SZ,罗博特科,139.60,-0.471,-33.554572271386434,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,15410302445.6,14518400000.000,机械设备-自动化设备-其他自动化设备,33,300757
1702,600750.SH,江中药业,23.22,3.063,27.257240204429305,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),14613137593.02,14522014000.000,医药生物-中药-中药Ⅲ,17,600750
1703,600816.SH,建元信托,2.75,-2.482,-24.709302325581397,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通,27072232698.5,14538701000.000,非银金融-保险及其他-多元金融,17,600816
1704,688567.SH,孚能科技,11.92,-4.180,-37.612255678816695,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深股通;沪股通;沪股通(可融资融券);科创板,14567478309.2,14567478000.000,电力设备-电力设备-电池,17,688567
1705,601595.SH,上海电影,32.62,-5.257,-14.862083161794976,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通,14620284000.0,14620284000.000,传媒-传媒-影视院线,17,601595
1706,002373.SZ,千方科技,10.62,-3.717,-29.83471074380165,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,16781598843.3,14629990000.000,计算机-计算机应用-IT服务,33,002373
1707,600331.SH,宏达股份,7.21,-6.606,25.20325203252033,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),14650720000.0,14650720000.000,基础化工-化学制品-磷肥及磷化工,17,600331
1708,600808.SH,马钢股份,2.46,-1.600,-4.528301886792456,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;含H股的A股;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),16603467005.49,14680668000.000,黑色金属-钢铁-普钢,17,600808
1709,002320.SZ,海峡股份,6.59,-2.226,-7.641196013289036,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,14688669702.33,14688670000.000,交通运输-港口航运-航运,33,002320
1710,603444.SH,吉比特,204.00,-6.349,-53.88293897882939,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),14696384604.0,14696385000.000,传媒-传媒-游戏,17,603444
1711,688366.SH,昊海生科,106.20,-0.338,-0.9981666327154246,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;含H股的A股;沪深AB股;沪深A股;沪深股通;沪股通;沪股通(可融资融券);科创板,15796168681.135,14717425000.000,医药生物-医疗器械-医疗耗材,17,688366
1712,300857.SZ,协创数据,60.50,-3.861,42.022736181889435,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,14749963283.0,14749963000.000,电子-消费电子-消费电子零部件及组装,33,300857
1713,688318.SH,财富趋势,113.20,-3.281,-28.275086140215176,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深股通;沪股通;沪股通(可融资融券);科创板,14792206240.0,14792206000.000,计算机-计算机应用-软件开发,17,688318
