,股票代码,股票简称,新股上市日期,历史最高价日,历史最低价日,所属同花顺行业,申购日期,单账户顶格,公开发行市值,网上发行数量,网下发行数量,网上有效申购户数,上市板块,新股主承销商,网上中签结果公告日,招股说明书,打新技巧,历史最高价后复权,历史最低价后复权,买入信号inter[20240322],技术形态[20240322],market_code,code,最新价,最新涨跌幅
3463,002519.SZ,银河电子,20101207,20150619,20121203,国防军工-国防军工-军工电子,20101124,515200.0,647680000.0,14120000.0,3480000.0,272347.0,主板,平安证券有限责任公司,20101126,招股说明书,打新技巧,174.98,23.32,月线bias买入信号,缩量||回调缩量||阴线,33,002519,5.03,-1.566
3464,601880.SH,辽港股份,20101206,20150602,20130625,交通运输-港口航运-港口,20101123,1516200.0,5700000000.0,419000000.0,342820000.0,480820.0,主板,中信证券股份有限公司,20101125,招股说明书,打新技巧,10.86,2.2,wr超卖||psy超卖||月线bias买入信号,放量||阴线||价跌量升,17,601880,1.41,-1.399
3465,002512.SZ,达华智能,20101203,20151224,20220427,计算机-计算机设备-计算机设备Ⅲ,20101122,624000.0,780000000.0,24000000.0,6000000.0,561227.0,主板,民生证券有限责任公司,20101124,招股说明书,打新技巧,164.62,16.55875,月线rsi金叉,缩量||回调缩量||阴线,33,002512,4.94,-1.789
3466,002513.SZ,蓝丰生化,20101203,20150602,20240208,基础化工-化学制品-农药,20101122,432000.0,820800000.0,15220000.0,3780000.0,327455.0,主板,东吴证券股份有限公司,20101124,招股说明书,打新技巧,97.7448,9.5376,周线bias买入信号||月线bias买入信号||周线cr金叉,缩量||价跌量缩||回调缩量,33,002513,4.78,-2.449
3467,002514.SZ,宝馨科技,20101203,20150605,20120801,机械设备-通用设备-金属制品,20101122,299000.0,391000000.0,13610000.0,3390000.0,603004.0,主板,华泰联合证券有限责任公司,20101124,招股说明书,打新技巧,124.26,14.82,月线bias买入信号||月线skdj金叉||月线skdj底背离,缩量||价跌量缩||回调缩量,33,002514,7.07,-2.348
3468,002515.SZ,金字火腿,20101203,20150615,20121204,食品饮料-食品加工制造-肉制品,20101122,476000.0,629000000.0,14800000.0,3700000.0,280476.0,主板,国信证券股份有限公司,20101124,招股说明书,打新技巧,168.5435,20.441,周线boll突破中轨||周线rsi金叉||月线rsi金叉,阳线||放量||价升量缩,33,002515,5.26,0.574
3469,002510.SZ,天汽模,20101125,20150605,20121128,交运设备-汽车零部件-汽车零部件Ⅲ,20101115,700000.0,910000000.0,42000000.0,10000000.0,781307.0,主板,中国建银投资证券有限责任公司,20101117,招股说明书,打新技巧,49.78,8.29,月线rsi金叉||月线roc买入信号||周线mtm金叉,缩量||价跌量缩||回调缩量,33,002510,4.32,-0.917
3470,002511.SZ,中顺洁柔,20101125,20210602,20120628,美容护理-美容护理-个护用品,20101115,1216000.0,1520000000.0,32000000.0,8000000.0,377829.0,主板,安信证券股份有限公司,20101117,招股说明书,打新技巧,275.29766024,19.934,wr超卖||月线bias买入信号||月线psy超卖,放量||阴线||价跌量升,33,002511,8.70,-1.806
3471,601777.SH,力帆科技,20101125,20150615,20200204,交运设备-汽车整车-乘用车,20101115,2320000.0,2900000000.0,160000000.0,40000000.0,666434.0,主板,国泰君安证券股份有限公司,20101117,招股说明书,打新技巧,28.99,3.56,月线bias买入信号||月线skdj金叉||月线skdj底背离,缩量||回调缩量||阴线,17,601777,3.24,-2.115
3472,002507.SZ,涪陵榨菜,20101123,20200903,20120106,食品饮料-食品加工制造-调味发酵品,20101110,419700.0,559600000.0,32000000.0,8000000.0,457756.0,主板,招商证券股份有限公司,20101112,招股说明书,打新技巧,286.3732,13.57,wr超卖||月线bias买入信号||月线skdj超卖,放量||阴线||价跌量升,33,002507,13.42,-2.683
3473,002508.SZ,老板电器,20101123,20180115,20111222,家用电器-厨卫电器-厨卫电器Ⅲ,20101110,768000.0,960000000.0,32000000.0,8000000.0,365899.0,主板,国信证券股份有限公司,20101112,招股说明书,打新技巧,325.775,23.26,wr超卖||月线mtm金叉||月线macd金叉,缩量||价跌量缩||回调缩量,33,002508,24.05,-1.192
3474,002505.SZ,鹏都农牧,20101118,20150609,20121204,商贸零售-贸易-贸易Ⅲ,20101108,480000.0,624000000.0,20800000.0,5200000.0,433516.0,主板,中德证券有限责任公司,20101110,招股说明书,打新技巧,100.794,13.002,周线bias买入信号||月线bias买入信号||月线skdj超卖,放量||阴线||价跌量升,33,002505,1.27,-3.053
3475,002506.SZ,协鑫集成,20101118,20150818,20140428,电力设备-电力设备-光伏设备,20101108,1872000.0,2376000000.0,52800000.0,13200000.0,586757.0,主板,中信建投证券有限责任公司,20101110,招股说明书,打新技巧,186.321632,6.712,wr超卖||月线bias买入信号||月线mtm金叉,缩量||回调缩量||阴线,33,002506,2.63,-2.231
3476,002501.SZ,利源股份,20101117,20150612,20240206,有色金属-工业金属-铝,20101103,630000.0,826000000.0,18880000.0,4720000.0,330460.0,主板,平安证券有限责任公司,20101105,招股说明书,打新技巧,178.08,9.066,月线bias买入信号||月线mtm金叉||月线kdj超卖,缩量||回调缩量||阴线,33,002501,1.20,-1.639
3477,002502.SZ,ST鼎龙,20101117,20150615,20130625,有色金属-小金属-其他小金属,20101103,507500.0,638000000.0,17600000.0,4400000.0,297292.0,主板,东海证券有限责任公司,20101105,招股说明书,打新技巧,122.22,11.708,月线bias买入信号||月线skdj金叉||月线skdj底背离,阳线||缩量||价升量缩,33,002502,2.11,1.442
3478,002500.SZ,山西证券,20101115,20150526,20121204,非银金融-证券-证券Ⅲ,20101101,2496000.0,3120000000.0,320000000.0,79800000.0,1135975.0,主板,中信证券股份有限公司,20101103,招股说明书,打新技巧,28.647,5.41,wr超卖||月线bias买入信号||月线skdj金叉,缩量||价跌量缩||回调缩量,33,002500,5.21,-1.512
3479,300139.SZ,晓程科技,20101112,20150605,20180207,有色金属-贵金属-贵金属Ⅲ,20101101,625000.0,856250000.0,10960000.0,2740000.0,131313.0,创业板,中德证券有限责任公司,20101103,招股说明书,打新技巧,191.6,28.87,月线bias买入信号,缩量||价跌量缩||回调缩量,33,300139,8.72,-3.646
3480,300140.SZ,节能环境,20101112,20150612,20121204,环保-环保-固废治理,20101101,479760.0,619690000.0,12400000.0,3100000.0,202103.0,创业板,西部证券股份有限公司,20101103,招股说明书,打新技巧,252.96,17.74,月线bias买入信号,缩量||回调缩量||阴线,33,300140,6.99,-1.132
3481,300141.SZ,和顺电气,20101112,20160504,20121204,电力设备-电力设备-输变电设备,20101101,348480.0,443520000.0,11200000.0,2800000.0,248426.0,创业板,中信建投证券有限责任公司,20101103,招股说明书,打新技巧,120.94,15.54,月线bias买入信号||月线skdj金叉||月线kdj金叉,价升量涨||阳线||缩量,33,300141,8.30,0.121
3482,300142.SZ,沃森生物,20101112,20210805,20120118,医药生物-生物制品-疫苗,20101101,1900000.0,2375000000.0,20000000.0,5000000.0,142087.0,创业板,平安证券有限责任公司,20101103,招股说明书,打新技巧,1361.0502,53.775,wr超卖||周线bias买入信号||月线bias买入信号,放量||阴线||价跌量升,33,300142,16.76,-4.064
3483,002496.SZ,辉丰股份,20101109,20150526,20240207,基础化工-化学制品-农药,20101027,973800.0,1217250000.0,20000000.0,5000000.0,146890.0,主板,平安证券有限责任公司,20101029,招股说明书,打新技巧,142.5217,15.4902,月线dmi金叉||周线boll突破中轨||月线rsi金叉,强中选强||阳线||放量,33,002496,2.29,7.009
3484,002497.SZ,雅化集团,20101109,20210914,20121204,有色金属-小金属-能源金属,20101027,976000.0,1220000000.0,32000000.0,8000000.0,258831.0,主板,申银万国证券股份有限公司,20101029,招股说明书,打新技巧,273.99006,21.0,wr超卖||月线bias买入信号||月线skdj超卖,放量||阴线||价跌量升,33,002497,10.87,-3.805
3485,002498.SZ,汉缆股份,20101109,20150727,20121204,电力设备-电力设备-线缆部件及其他,20101027,1440000.0,1800000000.0,40000000.0,10000000.0,173747.0,主板,华泰联合证券有限责任公司,20101029,招股说明书,打新技巧,76.16,11.54,月线mtm金叉,缩量||回调缩量||阴线,33,002498,3.73,-1.583
3486,300136.SZ,信维通信,20101105,20200825,20120801,电子-消费电子-消费电子零部件及组装,20101025,412750.0,529272500.0,13336000.0,3334000.0,226066.0,创业板,长江证券承销保荐有限公司,20101027,招股说明书,打新技巧,851.888,24.04,,缩量||价跌量缩||回调缩量,33,300136,21.00,-1.037
3487,300137.SZ,先河环保,20101105,20170504,20121204,环保-环保-环保设备,20101025,528000.0,660000000.0,24000000.0,6000000.0,418850.0,创业板,兴业证券股份有限公司,20101027,招股说明书,打新技巧,104.03718,13.624,月线bias买入信号||月线skdj金叉||月线kdj金叉,放量||价跌量缩||阴线,33,300137,5.22,-2.612
3488,300138.SZ,晨光生物,20101105,20201109,20130625,农林牧渔-农产品加工-其他农产品加工,20101025,540000.0,690000000.0,18400000.0,4600000.0,300517.0,创业板,平安证券有限责任公司,20101027,招股说明书,打新技巧,104.27248,15.35,月线bias买入信号||月线skdj超卖||月线wr超卖,放量||阴线||价跌量升,33,300138,11.56,-1.784
3489,600998.SH,九州通,20101102,20150615,20120106,医药生物-医药商业-医药商业Ⅲ,20101025,1560000.0,1950000000.0,120000000.0,30000000.0,643520.0,主板,国信证券股份有限公司,20101027,招股说明书,打新技巧,35.4,8.46,wr超卖||月线skdj金叉,缩量||回调缩量||阴线,17,600998,7.80,-2.133
3490,002492.SZ,恒基达鑫,20101102,20150615,20130625,交通运输-物流-物流Ⅲ,20101020,320000.0,480000000.0,24000000.0,6000000.0,565986.0,主板,国盛证券有限责任公司,20101022,招股说明书,打新技巧,52.54,10.89,月线bias买入信号||月线vr买入信号||月线skdj金叉,缩量||价跌量缩||回调缩量,33,002492,4.95,-1.786
3491,002493.SZ,荣盛石化,20101102,20210218,20130709,石油石化-石油加工贸易-石油加工,20101020,2367200.0,3012800000.0,44800000.0,11200000.0,170716.0,主板,国信证券股份有限公司,20101022,招股说明书,打新技巧,427.5,16.52,月线rsi金叉||周线dmi金叉||月线lwr买入信号,缩量||价跌量缩||回调缩量,33,002493,10.82,-1.006
3492,002494.SZ,华斯股份,20101102,20150618,20240208,纺织服装-服装家纺-服装,20101020,484000.0,627000000.0,22800000.0,5700000.0,312741.0,主板,华泰联合证券有限责任公司,20101022,招股说明书,打新技巧,89.68,7.86317,月线bias买入信号||月线boll突破下轨,缩量||价跌量缩||回调缩量,33,002494,4.12,-0.723
3493,002495.SZ,佳隆股份,20101102,20150605,20130625,食品饮料-食品加工制造-调味发酵品,20101020,640000.0,832000000.0,20800000.0,5200000.0,209728.0,主板,国信证券股份有限公司,20101022,招股说明书,打新技巧,101.036,13.205,周线bias买入信号||月线bias买入信号||周线rsi金叉,缩量||价跌量缩||回调缩量,33,002495,2.35,-2.893
3494,601098.SH,中南传媒,20101028,20150615,20121204,传媒-传媒-出版,20101020,3304600.0,4242680000.0,318400000.0,79600000.0,821849.0,主板,中银国际证券有限责任公司,20101022,招股说明书,打新技巧,33.92,7.93,行情收盘价上穿5日||rsi金叉||月线cci买入信号,价升量涨||阳线||缩量,17,601098,13.04,1.796
3495,300132.SZ,青松股份,20101026,20201117,20240208,美容护理-美容护理-化妆品,20101012,299000.0,391000000.0,13600000.0,3400000.0,205324.0,创业板,国金证券股份有限公司,20101014,招股说明书,打新技巧,160.9644,17.2286,月线bias买入信号||月线boll突破下轨,缩量||价跌量缩||回调缩量,33,300132,4.07,-2.864
3496,300133.SZ,华策影视,20101026,20150605,20110523,传媒-传媒-影视院线,20101012,748000.0,960160000.0,11296000.0,2824000.0,111603.0,创业板,安信证券股份有限公司,20101014,招股说明书,打新技巧,668.994,66.58,月线boll突破上轨||月线dma金叉||月线cci买入信号,价升量涨||强中选强||阳线,33,300133,11.06,19.957
3497,300134.SZ,大富科技,20101026,20150604,20121204,通信-通信设备-通信网络设备及器件,20101012,1584000.0,1980000000.0,32000000.0,8000000.0,101913.0,创业板,西南证券股份有限公司,20101014,招股说明书,打新技巧,214.6852,15.85,月线skdj金叉,缩量||价跌量缩||回调缩量,33,300134,9.18,-1.502
3498,300135.SZ,宝利国际,20101026,20150528,20240208,石油石化-石油加工贸易-石油加工,20101012,583360.0,729200000.0,16000000.0,4000000.0,123002.0,创业板,广发证券股份有限公司,20101014,招股说明书,打新技巧,199.672,22.5084,月线bias买入信号||月线roc买入信号||月线boll突破中轨,放量||价跌量缩||阴线,33,300135,2.99,-3.548
3499,002488.SZ,金固股份,20101021,20150527,20130625,交运设备-汽车零部件-汽车零部件Ⅲ,20101011,440000.0,660000000.0,24000000.0,6000000.0,321883.0,主板,海通证券股份有限公司,20101013,招股说明书,打新技巧,188.8875,10.635,周线bias买入信号||月线bias买入信号||周线cr金叉,放量||价跌量缩||阴线,33,002488,5.58,-3.125
3500,002489.SZ,浙江永强,20101021,20150603,20121204,轻工制造-家用轻工-家具,20101011,1520000.0,2280000000.0,48000000.0,12000000.0,161088.0,主板,招商证券股份有限公司,20101013,招股说明书,打新技巧,139.31867532,17.0552008,月线bias买入信号||月线skdj超卖||月线skdj金叉,缩量||回调缩量||阴线,33,002489,2.68,-1.832
3501,002490.SZ,山东墨龙,20101021,20150612,20240208,机械设备-专用设备-能源及重型设备,20101011,1008000.0,1260000000.0,56000000.0,14000000.0,343250.0,主板,招商证券股份有限公司,20101013,招股说明书,打新技巧,36.35,5.01,月线bias买入信号||月线skdj金叉||月线skdj底背离,缩量||回调缩量||阴线,33,002490,3.52,-2.762
3502,002491.SZ,通鼎互联,20101021,20150528,20121204,通信-通信设备-通信线缆及配套,20101011,768500.0,971500000.0,53600000.0,13400000.0,631654.0,主板,华泰证券股份有限公司,20101013,招股说明书,打新技巧,137.43,8.55,月线bias买入信号||月线dmi金叉||周线boll突破中轨,阳线||放量||价升量缩,33,002491,5.27,1.346
3503,300129.SZ,泰胜风能,20101019,20150603,20121204,电力设备-电力设备-风电设备,20101008,744000.0,930000000.0,24000000.0,6000000.0,372307.0,创业板,安信证券股份有限公司,20101012,招股说明书,打新技巧,77.78,12.116,月线bias买入信号,缩量||回调缩量||阴线,33,300129,8.28,-3.944
3504,300130.SZ,新国都,20101019,20150603,20130625,计算机-计算机设备-计算机设备Ⅲ,20101008,519960.0,693280000.0,12800000.0,3200000.0,196658.0,创业板,中信证券股份有限公司,20101012,招股说明书,打新技巧,280.73,18.704,wr超卖,放量||阴线||价跌量升,33,300130,23.24,-2.147
3505,300131.SZ,英唐智控,20101019,20150602,20120730,电子-其他电子-其他电子Ⅲ,20101008,342000.0,428400000.0,9520000.0,2380000.0,253320.0,创业板,华泰联合证券有限责任公司,20101012,招股说明书,打新技巧,319.5922996,22.42,skdj金叉||boll突破上轨||周线boll突破中轨,价升量涨||阳线||放量,33,300131,5.80,6.618
3506,002485.SZ,ST雪发,20101015,20180601,20220512,社会服务-景点及旅游-人工景点,20100927,1064000.0,1330000000.0,40000000.0,10000000.0,201181.0,主板,光大证券股份有限公司,20100929,招股说明书,打新技巧,49.128,8.16496,wr超卖||周线bias买入信号||月线bias买入信号,放量||阴线||价跌量升,33,002485,2.88,-2.373
3507,002486.SZ,嘉麟杰,20101015,20161115,20130722,纺织服装-纺织制造-其他纺织,20100927,436000.0,566800000.0,41600000.0,10400000.0,494910.0,主板,财富里昂证券有限责任公司,20100929,招股说明书,打新技巧,57.74,6.38,月线bias买入信号||月线mtm金叉||周线kdj金叉,缩量||价跌量缩||回调缩量,33,002486,2.47,-1.984
3508,002487.SZ,大金重工,20101015,20220720,20121204,电力设备-电力设备-风电设备,20100927,926400.0,1158000000.0,24000000.0,6000000.0,240220.0,主板,平安证券有限责任公司,20100929,招股说明书,打新技巧,256.252,12.175,wr超卖||月线bias买入信号||月线kdj超卖,缩量||价跌量缩||回调缩量,33,002487,23.16,-2.031
3509,601177.SH,杭齿前进,20101011,20150612,20181012,机械设备-通用设备-金属制品,20100927,663200.0,837290000.0,80800000.0,20200000.0,443602.0,主板,信达证券股份有限公司,20100929,招股说明书,打新技巧,19.469,5.587,月线bias买入信号||月线skdj金叉,缩量||价跌量缩||回调缩量,17,601177,8.46,-2.197
